Timoshenko_1PG 50.000000,x_inicial,x_final,Desplazamiento_i,Giro_i,Desplazamiento_j,Giro_j,Cortante_i,Momento_i_ext,Cortante_j,Momento_j_ext
,1.800000 ,1.900000 ,-0.002301 ,-0.001395 ,-0.002442 ,-0.001314 ,44694.108429 ,-25624.186360 ,-42564.108429 ,29986.930537 
,1.900000 ,2.000000 ,-0.002442 ,-0.001314 ,-0.002573 ,-0.001221 ,42564.108429 ,-29986.930537 ,-40454.108429 ,34137.674713 
,2.000000 ,2.100000 ,-0.002573 ,-0.001221 ,-0.002694 ,-0.001116 ,40454.108429 ,-34137.674713 ,-38364.108429 ,38078.418889 
,2.100000 ,2.200000 ,-0.002694 ,-0.001116 ,-0.002804 ,-0.001000 ,38364.108429 ,-38078.418889 ,-36294.108429 ,41811.163065 
,2.200000 ,2.300000 ,-0.002804 ,-0.001000 ,-0.002902 ,-0.000873 ,36294.108429 ,-41811.163065 ,-34244.108429 ,45337.907242 
,2.300000 ,2.400000 ,-0.002902 ,-0.000873 ,-0.002986 ,-0.000737 ,34244.108429 ,-45337.907242 ,-32214.108429 ,48660.651418 
,2.400000 ,2.500000 ,-0.002986 ,-0.000737 ,-0.003056 ,-0.000591 ,32214.108429 ,-48660.651418 ,-30204.108429 ,51781.395594 
,2.500000 ,2.600000 ,-0.003056 ,-0.000591 ,-0.003111 ,-0.000436 ,30204.108429 ,-51781.395594 ,-28214.108429 ,54702.139770 
,2.600000 ,2.700000 ,-0.003111 ,-0.000436 ,-0.003149 ,-0.000273 ,28214.108429 ,-54702.139770 ,-26244.108429 ,57424.883947 
,2.700000 ,2.800000 ,-0.003149 ,-0.000273 ,-0.003171 ,-0.000102 ,26244.108429 ,-57424.883947 ,-24294.108429 ,59951.628123 
,2.800000 ,2.900000 ,-0.003171 ,-0.000102 ,-0.003175 ,0.000075 ,24294.108429 ,-59951.628123 ,-22364.108429 ,62284.372299 
,2.900000 ,3.000000 ,-0.003175 ,0.000075 ,-0.003160 ,0.000260 ,22364.108429 ,-62284.372299 ,-20454.108429 ,64425.116475 
,3.000000 ,3.100000 ,-0.003160 ,0.000260 ,-0.003125 ,0.000419 ,-14545.891571 ,-64425.116475 ,15435.891571 ,62925.860651 
,3.100000 ,3.200000 ,-0.003125 ,0.000419 ,-0.003074 ,0.000574 ,-15435.891571 ,-62925.860651 ,16305.891571 ,61338.604828 
,3.200000 ,3.300000 ,-0.003074 ,0.000574 ,-0.003007 ,0.000725 ,-16305.891571 ,-61338.604828 ,17155.891571 ,59665.349004 
,3.300000 ,3.400000 ,-0.003007 ,0.000725 ,-0.002926 ,0.000872 ,-17155.891571 ,-59665.349004 ,17985.891571 ,57908.093180 
,3.400000 ,3.500000 ,-0.002926 ,0.000872 ,-0.002830 ,0.001015 ,-17985.891571 ,-57908.093180 ,18795.891571 ,56068.837356 
,3.500000 ,3.600000 ,-0.002830 ,0.001015 ,-0.002719 ,0.001152 ,-18795.891571 ,-56068.837356 ,19585.891571 ,54149.581533 
,3.600000 ,3.700000 ,-0.002719 ,0.001152 ,-0.002595 ,0.001285 ,-19585.891571 ,-54149.581533 ,20355.891571 ,52152.325709 
,3.700000 ,3.800000 ,-0.002595 ,0.001285 ,-0.002459 ,0.001413 ,-20355.891571 ,-52152.325709 ,21105.891571 ,50079.069885 
,3.800000 ,3.900000 ,-0.002459 ,0.001413 ,-0.002309 ,0.001536 ,-21105.891571 ,-50079.069885 ,21835.891571 ,47931.814061 
,3.900000 ,4.000000 ,-0.002309 ,0.001536 ,-0.002147 ,0.001653 ,-21835.891571 ,-47931.814061 ,22545.891571 ,45712.558238 
,4.000000 ,4.100000 ,-0.002147 ,0.001653 ,-0.001974 ,0.001764 ,-22545.891571 ,-45712.558238 ,23235.891571 ,43423.302414 
,4.100000 ,4.200000 ,-0.001974 ,0.001764 ,-0.001790 ,0.001870 ,-23235.891571 ,-43423.302414 ,23905.891571 ,41066.046590 
,4.200000 ,4.300000 ,-0.001790 ,0.001870 ,-0.001596 ,0.001969 ,-23905.891571 ,-41066.046590 ,24555.891571 ,38642.790766 
,4.300000 ,4.400000 ,-0.001596 ,0.001969 ,-0.001392 ,0.002063 ,-24555.891571 ,-38642.790766 ,25185.891571 ,36155.534943 
,4.400000 ,4.500000 ,-0.001392 ,0.002063 ,-0.001179 ,0.002150 ,-25185.891571 ,-36155.534943 ,25795.891571 ,33606.279119 
,4.500000 ,4.600000 ,-0.001179 ,0.002150 ,-0.000958 ,0.002231 ,-25795.891571 ,-33606.279119 ,26385.891571 ,30997.023295 
,4.600000 ,4.700000 ,-0.000958 ,0.002231 ,-0.000728 ,0.002305 ,-26385.891571 ,-30997.023295 ,26955.891571 ,28329.767471 
,4.700000 ,4.800000 ,-0.000728 ,0.002305 ,-0.000492 ,0.002372 ,-26955.891571 ,-28329.767471 ,27505.891571 ,25606.511648 
,4.800000 ,4.900000 ,-0.000492 ,0.002372 ,-0.000249 ,0.002433 ,-27505.891571 ,-25606.511648 ,28035.891571 ,22829.255824 
,4.900000 ,5.000000 ,-0.000249 ,0.002433 ,0.000000 ,0.002487 ,-28035.891571 ,-22829.255824 ,28545.891571 ,20000.000000 
